date,eurusd,jpyusd,gbpusd,nq,sp500,nikkei,ftse,gdp_us,gdp_uk,gdp_jp,gdp_ez,unrate_us,unrate_uk,unrate_jp,unrate_ez,m0_us,m0_jp,m0_ez,ir_us,ir_uk,ir_ez,ir_jp,eurusd_pct_change,jpyusd_pct_change,gbpusd_pct_change,eurusd_trend,jpyusd_trend,gbpusd_trend
2021-11-26,1.1209630966186523,0.0086904382333159,1.331416130065918,16051.0,4594.6201171875,28751.619140625,7044.0,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,0.0005940791916181,0.0029460836595311,-0.0012381764699254,up,up,down
2021-11-29,1.1293182373046875,0.0087936054915189,1.334098219871521,16390.75,4655.27001953125,28283.919921875,7110.0,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,0.0074535376866893,0.0118713527940967,0.0020144639568624,up,up,up
2021-11-30,1.1293437480926514,0.0087870368734002,1.3315047025680542,16150.5,4567.0,27821.759765625,7059.5,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,6052382.0,0.08,0.1,0.0,0.3,2.258954749967401e-05,-0.0007469766667421,-0.0019440227599708,up,down,down
2021-12-01,1.1330289840698242,0.008826202712953,1.3295927047729492,15869.75,4513.0400390625,27935.619140625,7168.7001953125,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.1,0.0,0.3,0.003263165872567,0.0044572294525544,-0.0014359677374157,up,up,down
2021-12-02,1.1319515705108645,0.0088588083162903,1.3280000686645508,15988.5,4577.10009765625,27753.369140625,7129.2001953125,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.1,0.0,0.3,-0.0009509143844579,0.0036941824698235,-0.0011978375803968,down,up,down
2021-12-03,1.1306205987930298,0.0088478345423936,1.3299994468688965,15717.75,4538.43017578125,28029.5703125,7122.2998046875,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.1,0.0,0.3,-0.0011758203729811,-0.0012387415445621,0.0015055557989211,down,down,up
2021-12-06,1.13047993183136,0.0088462699204683,1.3237318992614746,15842.75,4591.669921875,27927.369140625,7232.2998046875,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.1,0.0,0.3,-0.0001244157074618,-0.0001768367070839,-0.0047124437699406,down,down,down
2021-12-07,1.128668189048767,0.0088138338178396,1.326435923576355,16318.0,4686.75,28455.599609375,7339.89990234375,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.1,0.0,0.3,-0.0016026315298299,-0.0036666417507393,0.0020427280753669,down,down,up
2021-12-08,1.127650022506714,0.0088086323812603,1.3246086835861206,16392.25,4701.2099609375,28860.619140625,7337.39990234375,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.1,0.0,0.3,-0.000902095542279,-0.0005901446166107,-0.0013775561697,down,down,down
2021-12-09,1.1345586776733398,0.0087963128462433,1.3210039138793943,16148.75,4667.4501953125,28725.470703125,7321.2998046875,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.1,0.0,0.3,0.0061265951569513,-0.0013985752252765,-0.0027213846258105,up,down,down
2021-12-10,1.1293309926986694,0.0088146114721894,1.3224014043807983,16329.75,4712.02001953125,28437.76953125,7291.7998046875,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.1,0.0,0.3,-0.0046076814514265,0.0020802609304551,0.0010579003489097,down,up,up
2021-12-13,1.131183385848999,0.0088104950264096,1.3257148265838623,16082.0,4668.97021484375,28640.490234375,7231.39990234375,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.1,0.0,0.3,0.0016402570745917,-0.000467002521074,0.0025056100153004,up,down,up
2021-12-14,1.1285407543182373,0.0088045988231897,1.3213530778884888,15924.75,4634.08984375,28432.640625,7218.60009765625,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.1,0.0,0.3,-0.0023361654386201,-0.0006692249643437,-0.0032901108201475,down,down,down
2021-12-15,1.1261261701583862,0.0087917502969503,1.323050618171692,16288.0,4709.85009765625,28459.720703125,7170.7998046875,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.1,0.0,0.3,-0.0021395631044885,-0.001459297180646,0.0012846984743213,down,down,up
2021-12-16,1.1290758848190308,0.0087614776566624,1.3263126611709597,15870.5,4668.669921875,29066.3203125,7260.60009765625,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.25,0.0,0.3,0.0026193465162343,-0.0034433007382388,0.0024655466347731,up,down,up
2021-12-17,1.1334141492843628,0.008797938004136,1.3323739767074585,15717.3203125,4620.64013671875,28545.6796875,7269.89990234375,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.25,0.0,0.3,0.0038423143418986,0.0041614381617323,0.0045700502709122,up,up,up
2021-12-20,1.124353528022766,0.0088091762736439,1.3229438066482544,15621.25,4568.02001953125,27937.810546875,7198.0,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.25,0.0,0.3,-0.007994095774539,0.001277375392122,-0.0070777200876497,down,up,down
2021-12-21,1.127751708030701,0.0087980153039097,1.3210004568099976,15980.0,4649.22998046875,28517.58984375,7297.39990234375,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.25,0.0,0.3,0.0030223412149654,-0.0012669708707715,-0.0014689587180428,up,down,down
2021-12-22,1.128757357597351,0.0087723908945918,1.3269639015197754,16169.75,4696.56005859375,28562.2109375,7341.7001953125,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.25,0.0,0.3,0.0008917295886043,-0.0029125215668258,0.0045143396272386,up,down,up
2021-12-23,1.1328877210617063,0.0087626287713646,1.3352025747299194,16299.0,4725.7900390625,28798.369140625,7373.2998046875,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.25,0.0,0.3,0.0036592128826935,-0.0011128235556874,0.0062086641548486,up,down,up
2021-12-24,1.132733702659607,0.0087368292734026,1.3406623601913452,16299.0,4725.7900390625,28782.58984375,7372.10009765625,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.25,0.0,0.3,-0.0001359520447048,-0.0029442646305307,0.0040891064507797,down,down,up
2021-12-27,1.1324259042739868,0.0087463809177279,1.3404303789138794,16560.0,4791.18994140625,28676.4609375,7372.10009765625,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.25,0.0,0.3,-0.0002717305796564,0.001093262100746,-0.000173034825437,down,up,down
2021-12-28,1.1330032348632812,0.0087114088237285,1.344266653060913,16488.0,4786.35009765625,29069.16015625,7372.10009765625,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.25,0.0,0.3,0.0005098175404814,-0.0039984645453201,0.0028619719512341,up,down,up
2021-12-29,1.1314777135849,0.008712850511074,1.3433277606964111,16490.5,4793.06005859375,28906.880859375,7420.7001953125,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.25,0.0,0.3,-0.0013464403555435,0.0001654941668645,-0.0006984420556472,down,up,down
2021-12-30,1.1360150575637815,0.0086995856836438,1.349879264831543,16430.25,4778.72998046875,28791.7109375,7403.0,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6052382.0,0.08,0.25,0.0,0.3,0.0040101045954372,-0.0015224440512712,0.0048770704565319,up,down,up
2021-12-31,1.132502794265747,0.0086908908560872,1.349837303161621,16320.75,4766.18017578125,28791.7109375,7384.5,24654603.0,596674.0,555585400.0,3201003.2,3.9,4.1,2.8,7.0,6413100000.0,6665488000.0,6109717.0,0.08,0.25,0.0,0.3,-0.0030917400915148,-0.0009994530627989,-3.108549854424769e-05,down,down,down
2022-01-03,1.1373459100723269,0.0086849285289645,1.3522284030914309,16485.5,4796.56005859375,28791.7109375,7384.5,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,0.0042764713968939,-0.0006860432631626,0.0017713986153806,up,down,up
2022-01-04,1.1302244663238523,0.0086709214374423,1.3483266830444336,16275.75,4793.5400390625,29301.7890625,7505.2001953125,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,-0.0062614580888779,-0.001612804466437,-0.0028854001573086,down,down,down
2022-01-05,1.1283625364303589,0.0086077777668833,1.353143334388733,15766.5,4700.580078125,29332.16015625,7516.89990234375,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,-0.0016473983257055,-0.0072822330376948,0.0035723177512319,down,down,up
2022-01-06,1.1313496828079224,0.008611187338829,1.3555645942687988,15759.0,4696.0498046875,28487.869140625,7450.39990234375,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,0.0026473285678321,0.0003961036214037,0.0017893594998639,up,up,up
2022-01-07,1.1296881437301636,0.008630733937025,1.353363037109375,15581.0,4677.02978515625,28478.560546875,7485.2998046875,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,-0.0014686344133981,0.002269907438648,-0.0016240887145708,down,up,down
2022-01-10,1.1353960037231443,0.0086491722613573,1.3592311143875122,15608.0,4670.2900390625,28478.560546875,7445.2998046875,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,0.0050525979445386,0.0021363564752241,0.0043359225257626,up,up,up
2022-01-11,1.1330417394638062,0.0086746821179986,1.3580313920974731,15831.0,4713.06982421875,28222.48046875,7491.39990234375,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,-0.0020735181836276,0.0029493986095376,-0.0008826477538219,down,up,down
2022-01-12,1.1366478204727173,0.0086706951260566,1.3633265495300293,15887.25,4726.35009765625,28765.66015625,7551.7001953125,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,0.0031826550455393,-0.0004596124547004,0.0038991421430825,up,down,up
2022-01-13,1.144164800643921,0.0087202964350581,1.3709993362426758,15490.25,4659.02978515625,28489.130859375,7563.89990234375,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,0.0066132886860921,0.0057205689140702,0.0056279889182027,up,up,up
2022-01-14,1.1457115411758425,0.0087628597393631,1.3713659048080444,15595.75,4662.85009765625,28124.279296875,7543.0,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,0.0013518511765535,0.0048809469519732,0.0002673732624651,up,up,up
2022-01-17,1.1410704851150513,0.008748447522521,1.367353081703186,15595.75,4662.85009765625,28333.51953125,7611.2001953125,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,-0.0040508067641774,-0.0016446933159685,-0.0029261505560181,down,down,down
2022-01-18,1.1410574913024902,0.0087282126769423,1.364800214767456,15206.0,4577.10986328125,28257.25,7563.60009765625,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,-1.1387388185513103e-05,-0.0023129641603963,-0.0018670136995998,down,down,down
2022-01-19,1.1329647302627563,0.008729507215321,1.3600261211395264,15033.5,4532.759765625,27467.23046875,7589.7001953125,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,-0.0070923341737112,0.0001483165484865,-0.0034980164688376,down,up,down
2022-01-20,1.1343399286270142,0.0087453098967671,1.360858917236328,14841.0,4482.72998046875,27772.9296875,7585.0,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,0.0012138050969503,0.0018102604255099,0.000612338310167,up,up,up
2022-01-21,1.1313753128051758,0.008772469125688,1.359767198562622,14426.5,4397.93994140625,27522.259765625,7494.10009765625,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,-0.002613516237083,0.0031055765023193,-0.0008022276665702,down,up,down
2022-01-24,1.1341469287872314,0.0087885046377778,1.3555830717086792,14501.0,4410.1298828125,27588.369140625,7297.2001953125,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,0.0024497759060904,0.0018279359961319,-0.0030770905919527,up,up,down
2022-01-25,1.132413029670715,0.008771083317697,1.3489269018173218,14140.75,4356.4501953125,27131.33984375,7371.5,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,-0.0015288134830735,-0.0019822849049785,-0.0049101895931523,down,down,down
2022-01-26,1.130454421043396,0.0087815588340163,1.3510775566101074,14158.5,4349.93017578125,27011.330078125,7469.7998046875,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,-0.0017295885653034,0.0011943241148062,0.0015943449492246,down,up,up
2022-01-27,1.124353528022766,0.008716800250113,1.3468012809753418,13986.75,4326.509765625,26170.30078125,7554.2998046875,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,-0.0053968500693721,-0.0073743836518468,-0.0031650852416607,down,down,down
2022-01-28,1.1147029399871826,0.0086691174656152,1.3388315439224243,14433.0,4431.85009765625,26717.33984375,7466.10009765625,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,-0.0085832327600325,-0.0054702164933952,-0.0059175300510152,down,down,down
2022-01-31,1.1152374744415283,0.0086758863180875,1.3403388261795044,14905.0,4515.5498046875,27001.98046875,7464.39990234375,25029116.0,608329.0,554854000.0,3266746.4,4.0,4.0,2.9,6.9,6103900000.0,6681128000.0,6109717.0,0.08,0.25,0.0,0.3,0.000479530855415,0.0007808006407974,0.0011258191995269,up,up,up
2022-02-01,1.12296462059021,0.0086865127086639,1.3445378541946411,14994.75,4546.5400390625,27078.48046875,7535.7998046875,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.25,0.0,0.3,0.0069287002327025,0.0012248190198442,0.0031328108483625,up,up,up
2022-02-02,1.1273956298828125,0.0087156603112816,1.352539300918579,15114.5,4589.3798828125,27533.599609375,7583.0,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.25,0.0,0.3,0.0039458137962296,0.0033555010618504,0.0059510758280068,up,up,up
2022-02-03,1.1299946308135986,0.0087426342070102,1.3565024137496948,14492.25,4477.43994140625,27241.310546875,7528.7998046875,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.5,0.0,0.3,0.0023053140014888,0.003094876895751,0.0029301276705409,up,up,up
2022-02-04,1.14357590675354,0.0086989048868417,1.359841227531433,14685.5,4500.52978515625,27439.990234375,7516.39990234375,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.5,0.0,0.3,0.0120188853730771,-0.0050018471702083,0.0024613400963358,up,down,up
2022-02-07,1.145514726638794,0.0086787473410367,1.3533447980880735,14559.75,4483.8701171875,27248.869140625,7573.5,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.5,0.0,0.3,0.0016954011306149,-0.0023172509720724,-0.0047773440838772,up,down,down
2022-02-08,1.1442956924438477,0.0086908908560872,1.353780746459961,14734.5,4521.5400390625,27284.51953125,7567.10009765625,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.5,0.0,0.3,-0.0010641802908315,0.0013992244010931,0.0003221266099395,down,up,up
2022-02-09,1.142126202583313,0.0086556859314441,1.3547565937042236,15038.25,4587.18017578125,27579.869140625,7643.39990234375,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.5,0.0,0.3,-0.0018959171784534,-0.0040507843472045,0.0007208310849555,down,down,up
2022-02-10,1.142152190208435,0.0086503699421882,1.3533265590667725,14701.0,4504.080078125,27696.080078125,7672.39990234375,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.5,0.0,0.3,2.2753724643775897e-05,-0.0006141615231888,-0.001055565733429,up,down,down
2022-02-11,1.1415525674819946,0.0086171980947256,1.3551788330078125,14240.5,4418.64013671875,27696.080078125,7661.0,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.5,0.0,0.3,-0.0005249937193843,-0.0038347316570612,0.0013686821769887,down,down,up
2022-02-14,1.1365057229995728,0.0086517166346311,1.3569625616073608,14253.0,4401.669921875,27079.58984375,7531.60009765625,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.5,0.0,0.3,-0.0044210355494658,0.0040057730512923,0.0013162311542229,down,up,up
2022-02-15,1.1306334733963013,0.0086553106084465,1.3532898426055908,14609.5,4471.06982421875,26865.189453125,7608.89990234375,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.5,0.0,0.3,-0.0051669335969315,0.0004154058630414,-0.0027065735678216,down,up,down
2022-02-16,1.1356796026229858,0.0086479010060429,1.3541145324707031,14600.0,4475.009765625,27460.400390625,7603.7998046875,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.5,0.0,0.3,0.0044630990903944,-0.0008560758520171,0.0006093963311839,up,down,up
2022-02-17,1.1375269889831543,0.0086664874106645,1.3584926128387451,14164.75,4380.259765625,27232.869140625,7537.39990234375,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.5,0.0,0.3,0.0016266791759769,0.002149238827851,0.0032331684381627,up,up,up
2022-02-18,1.1366478204727173,0.0087057966738939,1.3618782758712769,13996.0,4348.8701171875,27122.0703125,7513.60009765625,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.5,0.0,0.3,-0.0007728770560625,0.0045357780340198,0.0024922204217636,down,up,up
2022-02-21,1.131721019744873,0.008698602207005,1.359342098236084,13996.0,4348.8701171875,26910.869140625,7484.2998046875,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.5,0.0,0.3,-0.0043345006598396,-0.00082639959999,-0.0018622645504572,down,down,down
2022-02-22,1.1309658288955688,0.0087253181263804,1.3596007823944092,13862.75,4304.759765625,26449.609375,7494.2001953125,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.5,0.0,0.3,-0.0006672941795093,0.0030712887817638,0.0001903009982997,down,up,up
2022-02-23,1.13291335105896,0.0086883995682001,1.3589357137680054,13507.5,4225.5,26449.609375,7498.2001953125,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.5,0.0,0.3,0.0017219991211343,-0.0042311990973349,-0.0004891646393675,up,down,down
2022-02-24,1.1305694580078125,0.0087033715099096,1.3545730113983154,13966.5,4288.7001953125,25970.8203125,7207.0,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.5,0.0,0.3,-0.0020689076079442,0.0017232105397522,-0.0032103817167282,down,up,down
2022-02-25,1.11906898021698,0.0086526898667216,1.337327480316162,14180.5,4384.64990234375,26476.5,7489.5,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6109717.0,0.08,0.5,0.0,0.3,-0.0101722876992428,-0.0058232195569606,-0.0127313411215471,down,down,down
2022-02-28,1.118105411529541,0.0086516421288251,1.337327480316162,14228.0,4373.93994140625,26526.8203125,7458.2998046875,25029116.0,608329.0,554854000.0,3266746.4,3.8,3.9,2.9,6.8,6039900000.0,6681220000.0,6087120.0,0.08,0.5,0.0,0.3,-0.000861044944032,-0.0001210881139437,0.0,down,down,down
2022-03-01,1.1215918064117432,0.0086897583678364,1.3422818183898926,14005.5,4306.259765625,26844.720703125,7330.2001953125,25029116.0,608329.0,554854000.0,3266746.4,3.6,4.0,2.7,6.8,6134300000.0,6717140000.0,6087120.0,0.2,0.5,0.0,0.3,0.0031181271875186,0.004405665241782,0.0037046558503075,up,up,up
