date,eurusd,jpyusd,gbpusd,nq,sp500,nikkei,ftse,gdp_us,gdp_uk,gdp_jp,gdp_ez,unrate_us,unrate_uk,unrate_jp,unrate_ez,m0_us,m0_jp,m0_ez,ir_us,ir_uk,ir_ez,ir_jp,eurusd_pct_change,jpyusd_pct_change,gbpusd_pct_change,eurusd_trend,jpyusd_trend,gbpusd_trend
2019-01-07,1.1410444974899292,0.0092147216200828,1.2734960317611694,6496.5,2549.68994140625,20038.970703125,6810.89990234375,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,0.0017001675155818,-0.0065792750026101,0.0084050913849087,up,down,up
2019-01-08,1.1479737758636477,0.0092067467048764,1.278608798980713,6557.25,2574.409912109375,20204.0390625,6861.60009765625,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,0.0060727503519464,-0.0008654537310186,0.0040147492352,up,down,up
2019-01-09,1.1456066370010376,0.0091932043433189,1.2737879753112793,6604.75,2584.9599609375,20427.060546875,6906.60009765625,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,-0.0020620147536289,-0.001470917142787,-0.0037703664117412,down,down,down
2019-01-10,1.1554949283599854,0.0092430831864476,1.279967188835144,6625.25,2596.639892578125,20163.80078125,6942.89990234375,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,0.0086314892386039,0.005425621063775,0.0048510534277532,up,up,up
2019-01-11,1.151012897491455,0.0092337811365723,1.2753963470458984,6612.75,2596.260009765625,20359.69921875,6918.2001953125,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,-0.0038788840682248,-0.0010063795475667,-0.0035710616874525,down,down,down
2019-01-14,1.146013617515564,0.0092201586812734,1.2849836349487305,6545.0,2582.610107421875,20359.69921875,6855.0,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,-0.0043433744198581,-0.0014752846203973,0.0075171047220248,down,down,up
2019-01-15,1.1472889184951782,0.0092378752306103,1.2874983549118042,6676.75,2610.300048828125,20555.2890625,6895.0,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,0.0011128148567545,0.0019215015651392,0.0019570054393525,up,up,up
2019-01-16,1.1416828632354736,0.0092043736949563,1.2872166633605957,6666.25,2616.10009765625,20442.75,6862.7001953125,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,-0.0048863500460352,-0.0036265412573435,-0.0002187898338928,down,down,down
2019-01-17,1.1398088932037354,0.0091711981222033,1.28857684135437,6720.0,2635.9599609375,20402.26953125,6834.89990234375,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,-0.0016414103181224,-0.0036043270137086,0.0010566814682333,down,down,up
2019-01-18,1.13926362991333,0.0091614518314599,1.2983977794647217,6792.75,2670.7099609375,20666.0703125,6968.2998046875,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,-0.0004783813266034,-0.0010627063785487,0.0076215385805238,down,down,up
2019-01-21,1.1365574598312378,0.0091190123930573,1.2853471040725708,6792.75,2670.7099609375,20719.330078125,6970.60009765625,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,-0.0023753677472334,-0.0046323922434287,-0.0100513691555534,down,down,down
2019-01-22,1.136932134628296,0.0091182636097073,1.2891747951507568,6653.0,2632.89990234375,20622.91015625,6901.39990234375,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,0.0003296575934785,-8.211232946342406e-05,0.0029779435189594,up,down,up
2019-01-23,1.1364023685455322,0.0091445287689566,1.295773148536682,6665.25,2638.699951171875,20593.720703125,6842.89990234375,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,-0.0004659610425532,0.0028805001010652,0.0051182767540483,down,up,up
2019-01-24,1.1388224363327026,0.0091330874711275,1.308215618133545,6675.0,2642.330078125,20574.630859375,6819.0,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,0.0021295870671826,-0.0012511631947554,0.009602351778098,up,down,up
2019-01-25,1.1313496828079224,0.0091243376955389,1.3121638298034668,6791.25,2664.760009765625,20773.560546875,6809.2001953125,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,-0.0065618249925286,-0.0009580304159201,0.003018012944651,down,down,up
2019-01-28,1.1413049697875977,0.0091407680884003,1.3208470344543457,6701.75,2643.85009765625,20649.0,6747.10009765625,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,0.0087994782965483,0.0018007216972506,0.0066174699025041,up,up,up
2019-01-29,1.143000841140747,0.009152983315289,1.3160146474838257,6638.75,2640.0,20664.640625,6833.89990234375,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,0.0014859055187195,0.0013363457830422,-0.0036585515540157,up,up,down
2019-01-30,1.1435366868972778,0.009139347821474,1.30804443359375,6837.25,2681.050048828125,20556.5390625,6941.60009765625,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,0.0004688060911626,-0.0014897321829727,-0.0060563261247239,up,down,down
2019-01-31,1.1487650871276855,0.0091759115457534,1.3117163181304932,6914.75,2704.10009765625,20773.490234375,6968.89990234375,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3190915.0,2.4,0.75,0.0,0.3,0.0045721316074203,0.0040006929371358,0.0028071558140077,up,up,up
2019-02-01,1.1449507474899292,0.0091874608770012,1.3109424114227295,6877.75,2706.530029296875,20788.390625,7020.2001953125,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,-0.0033203826269594,0.001258657648367,-0.0005899954868798,down,up,down
2019-02-04,1.1455278396606443,0.0091375932097435,1.3077365159988403,6937.5,2724.8701171875,20883.76953125,7034.10009765625,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,0.0005040323105427,-0.0054277964200678,-0.00244548913511,up,down,down
2019-02-05,1.1436283588409424,0.009094133041799,1.3031013011932373,7008.0,2737.699951171875,20844.44921875,7177.39990234375,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,-0.0016581708047048,-0.0047561942129528,-0.0035444562026798,down,down,down
2019-02-06,1.140992522239685,0.0090957880020141,1.2957228422164917,6995.75,2731.610107421875,20874.060546875,7173.10009765625,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,-0.0023048017136692,0.0001819810868712,-0.0056622297667796,down,up,down
2019-02-07,1.1365960836410522,0.0090930582955479,1.2934435606002808,6905.5,2706.050048828125,20751.279296875,7093.60009765625,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,-0.0038531703871318,-0.0003001066499785,-0.0017590811413897,down,down,down
2019-02-08,1.1338768005371094,0.0091111194342374,1.2949174642562866,6916.75,2707.8798828125,20333.169921875,7071.2001953125,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,-0.0023924797411158,0.0019862556801537,0.0011395191107694,down,up,up
2019-02-11,1.1324259042739868,0.009106638841331,1.293677806854248,6914.25,2709.800048828125,20333.169921875,7129.10009765625,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,-0.0012795889839489,-0.0004917719429253,-0.0009573254174547,down,down,down
2019-02-12,1.1279042959213257,0.0090579707175493,1.2864052057266235,7018.5,2744.72998046875,20864.2109375,7133.10009765625,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,-0.0039928513959242,-0.0053442466127916,-0.0056216479011175,down,down,down
2019-02-13,1.1334655284881592,0.0090485457330942,1.2892080545425415,7016.25,2753.030029296875,21144.48046875,7190.7998046875,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,0.0049305890463788,-0.0010405183179539,0.0021788226629064,up,down,up
2019-02-14,1.12649405002594,0.0090152630582451,1.2856775522232056,7019.75,2745.72998046875,21139.7109375,7197.0,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,-0.0061505871038866,-0.0036782346943742,-0.0027385047020891,down,down,down
2019-02-15,1.1295350790023804,0.0090466625988483,1.2798361778259275,7063.75,2775.60009765625,20900.630859375,7236.7001953125,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,0.0026995517431898,0.0034829311580077,-0.0045434210056612,up,up,down
2019-02-18,1.1298030614852903,0.0090445354580879,1.290555715560913,7063.75,2775.60009765625,21281.849609375,7219.5,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,0.000237250252685,-0.0002351298876416,0.0083757108297992,up,down,up
2019-02-19,1.131196141242981,0.0090423272922635,1.2924071550369265,7068.25,2779.760009765625,21302.650390625,7179.2001953125,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,0.0012330288394326,-0.0002441436417197,0.0014346063898595,up,down,up
2019-02-20,1.1343011856079102,0.0090438807383179,1.3061310052871704,7073.25,2784.699951171875,21431.490234375,7228.60009765625,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,0.0027449212844001,0.0001717971495822,0.0106188287466202,up,up,up
2019-02-21,1.1346358060836792,0.0090281227603554,1.30451238155365,7034.5,2774.8798828125,21464.23046875,7167.39990234375,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,0.0002950014334945,-0.0017423911723798,-0.0012392506777408,up,down,down
2019-02-22,1.1343011856079102,0.0090327709913253,1.3041380643844604,7088.25,2792.669921875,21425.509765625,7178.60009765625,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,-0.000294914433314,0.0005148612943448,-0.0002869402962228,down,up,down
2019-02-25,1.1342240571975708,0.0090275518596172,1.306557536125183,7125.75,2796.110107421875,21528.23046875,7183.7001953125,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,-6.799641163912629e-05,-0.0005777996268379,0.0018552266871105,down,down,up
2019-02-26,1.1367511749267578,0.0090052774176001,1.31271493434906,7117.75,2793.89990234375,21449.390625,7151.10009765625,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,0.0022280586566212,-0.0024673845538059,0.0047126881546584,up,down,up
2019-02-27,1.139315485954285,0.0090451901778578,1.3258028030395508,7121.75,2792.3798828125,21556.509765625,7107.2001953125,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,0.0022558243915535,0.0044321522155101,0.0099700767836397,up,up,up
2019-02-28,1.1380189657211304,0.0090202232822775,1.3318239450454712,7102.5,2784.489990234375,21385.16015625,7074.7001953125,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.5,7.8,3353500000.0,5024877000.0,3190915.0,2.4,0.75,0.0,0.3,-0.0011379817523226,-0.0027602399827276,0.0045415064684704,down,down,up
2019-03-01,1.1373459100723269,0.0089801270514726,1.3264886140823364,7156.0,2803.68994140625,21602.689453125,7106.7001953125,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,-0.0005914274446006,-0.0044451483682982,-0.004006033217065,down,down,down
2019-03-04,1.1375917196273804,0.0089335162192583,1.32397723197937,7145.75,2792.81005859375,21822.0390625,7134.39990234375,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,0.0002161255893009,-0.0051904424009966,-0.0018932556799244,up,down,down
2019-03-05,1.133735418319702,0.0089463843032717,1.3178529739379885,7165.5,2789.64990234375,21726.279296875,7183.39990234375,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,-0.0033898816606555,0.0014404276768043,-0.0046256520833258,down,up,down
2019-03-06,1.1307101249694824,0.0089392671361565,1.3156682252883911,7111.25,2771.449951171875,21596.810546875,7196.0,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,-0.0026684297776489,-0.0007955355900144,-0.0016578090976787,down,down,down
2019-03-07,1.1314009428024292,0.0089587271213531,1.3182177543640137,7027.5,2748.929931640625,21456.009765625,7157.60009765625,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,0.000610959270366,0.0021769105789322,0.0019378206652849,up,up,up
2019-03-08,1.1198333501815796,0.0089578442275524,1.3092432022094729,7026.75,2743.070068359375,21025.560546875,7104.2998046875,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,-0.0102241320324492,-9.85512549652734e-05,-0.0068080953429964,down,down,down
2019-03-11,1.1232421398162842,0.0090025207027792,1.2988362312316897,7164.75,2783.300048828125,21125.08984375,7130.60009765625,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,0.0030440151064905,0.0049874137227552,-0.0079488447678937,up,up,down
2019-03-12,1.1259232759475708,0.008981336839497,1.3248542547225952,7206.5,2791.52001953125,21503.689453125,7151.2001953125,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,0.0023869618457559,-0.0023531035341757,0.0200317968234013,up,down,up
2019-03-13,1.1287446022033691,0.0089842416346073,1.3066771030426023,7267.75,2810.919921875,21290.240234375,7159.2001953125,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,0.0025057890853388,0.0003234256951065,-0.013720114205165,up,up,down
2019-03-14,1.133105993270874,0.0089931292459368,1.3285682201385498,7239.75,2808.47998046875,21287.01953125,7185.39990234375,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,0.0038639308298717,0.000989244467253,0.0167532721320162,up,up,up
2019-03-15,1.1308379173278809,0.0089483056217432,1.3258554935455322,7270.35009765625,2822.47998046875,21450.849609375,7228.2998046875,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,-0.002001644997434,-0.0049842077176697,-0.0020418421514964,down,down,down
2019-03-18,1.1319772005081177,0.008963705971837,1.329716444015503,7360.75,2832.93994140625,21584.5,7299.2001953125,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,0.0010074681462122,0.0017210353272221,0.0029120447052988,up,up,up
2019-03-19,1.133619785308838,0.0089788371697068,1.326435923576355,7376.5,2832.570068359375,21566.849609375,7324.0,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,0.0014510758697108,0.0016880515623047,-0.0024670827031674,up,up,down
2019-03-20,1.135486125946045,0.0089765796437859,1.3271400928497314,7409.5,2824.22998046875,21608.919921875,7291.0,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,0.0016463550313727,-0.0002514274263172,0.0005308731924855,up,down,up
2019-03-21,1.1427918672561646,0.0090366890653967,1.320533037185669,7534.5,2854.8798828125,21608.919921875,7355.2998046875,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,0.006434020762722,0.0066962500190606,-0.0049784161443539,up,up,down
2019-03-22,1.1375011205673218,0.0090247821062803,1.313232183456421,7368.75,2800.7099609375,21627.33984375,7207.60009765625,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,-0.0046296677815408,-0.0013176240800398,-0.0055287172101409,down,down,down
2019-03-25,1.129586100578308,0.0090842200443148,1.3206549882888794,7355.25,2798.360107421875,20977.109375,7177.60009765625,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,-0.0069582524763281,0.0065860801218831,0.0056523171804407,down,up,up
2019-03-26,1.131580114364624,0.0090852929279208,1.3215277194976809,7376.75,2818.4599609375,21428.390625,7196.2998046875,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,0.0017652605545475,0.0001181040970787,0.0006608320996328,up,up,up
2019-03-27,1.127484679222107,0.0090453531593084,1.321143627166748,7334.5,2805.3701171875,21378.73046875,7194.2001953125,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,-0.0036192180213564,-0.0043960903549578,-0.0002906426594508,down,down,down
2019-03-28,1.1251758337020874,0.0090505927801132,1.3152703046798706,7352.0,2815.43994140625,21033.759765625,7234.2998046875,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,-0.002047784384629,0.0005792610539929,-0.0044456351043928,down,up,down
2019-03-29,1.1230024099349976,0.0090385675430297,1.30565345287323,7400.5,2834.39990234375,21205.810546875,7279.2001953125,21104133.0,549394.0,558361100.0,2968618.5,3.8,3.9,2.7,7.7,3381500000.0,5041850000.0,3190915.0,2.41,0.75,0.0,0.3,-0.0019316303301136,-0.0013286684503055,-0.0073116923361098,down,down,down
2019-04-01,1.1223849058151243,0.0090094143524765,1.3022867441177368,7498.5,2867.18994140625,21509.029296875,7317.39990234375,21384775.0,555948.0,561140800.0,2988408.6,3.7,3.9,2.6,7.7,3286700000.0,5037440000.0,3211686.0,2.42,0.75,0.0,0.3,-0.0005498689178315,-0.0032254215520779,-0.0025785622885493,down,down,down
2019-04-02,1.1205737590789795,0.0089725535362958,1.3068991899490356,7519.25,2867.239990234375,21505.310546875,7391.10009765625,21384775.0,555948.0,561140800.0,2988408.6,3.7,3.9,2.6,7.7,3286700000.0,5037440000.0,3211686.0,2.42,0.75,0.0,0.3,-0.0016136592061788,-0.0040913665126931,0.0035418050994779,down,down,up
2019-04-03,1.1203854084014893,0.0089843226596713,1.312766671180725,7582.25,2873.39990234375,21713.2109375,7418.2998046875,21384775.0,555948.0,561140800.0,2988408.6,3.7,3.9,2.6,7.7,3286700000.0,5037440000.0,3211686.0,2.42,0.75,0.0,0.3,-0.0001680841407932,0.0013116804851474,0.0044896203753239,down,up,up
2019-04-04,1.1246949434280396,0.0089770639315247,1.3176966905593872,7561.5,2879.389892578125,21724.94921875,7401.89990234375,21384775.0,555948.0,561140800.0,2988408.6,3.7,3.9,2.6,7.7,3286700000.0,5037440000.0,3211686.0,2.42,0.75,0.0,0.3,0.0038464755022995,-0.0008079327091826,0.003755442217487,up,down,up
2019-04-05,1.1225864887237549,0.0089559191837906,1.3077024221420288,7604.25,2892.739990234375,21807.5,7446.89990234375,21384775.0,555948.0,561140800.0,2988408.6,3.7,3.9,2.6,7.7,3286700000.0,5037440000.0,3211686.0,2.42,0.75,0.0,0.3,-0.0018746903030062,-0.0023554190875086,-0.0075846501618788,down,down,down
2019-04-08,1.121956706047058,0.0089516704902052,1.3038150072097778,7623.5,2895.77001953125,21761.650390625,7451.89990234375,21384775.0,555948.0,561140800.0,2988408.6,3.7,3.9,2.6,7.7,3286700000.0,5037440000.0,3211686.0,2.42,0.75,0.0,0.3,-0.0005610103836299,-0.0004744006168669,-0.0029727060732084,down,down,down
2019-04-09,1.1256444454193115,0.008972150273621,1.306335687637329,7593.25,2878.199951171875,21802.58984375,7425.60009765625,21384775.0,555948.0,561140800.0,2988408.6,3.7,3.9,2.6,7.7,3286700000.0,5037440000.0,3211686.0,2.42,0.75,0.0,0.3,0.0032868820627189,0.0022878169430176,0.0019333114081465,up,up,up
2019-04-10,1.126697063446045,0.0090004950761795,1.305721640586853,7641.25,2888.2099609375,21687.5703125,7421.89990234375,21384775.0,555948.0,561140800.0,2988408.6,3.7,3.9,2.6,7.7,3286700000.0,5037440000.0,3211686.0,2.42,0.75,0.0,0.3,0.0009351247909736,0.0031591983743111,-0.0004700530317645,up,up,down
